id,x,y
35003,92.06395326096555,34.30196614881045
35004,92.18873326874426,35.09142261150396
35005,92.73179254339429,35.86098991994255
35006,93.1019952830578,36.55403386141796
35007,69.9891202053654,38.12697012558085
35008,70.20998131178784,38.669086709731786
35009,70.38223402524125,39.169682168284055
35010,70.47506706421542,39.682190785538964
35011,70.5670500333698,40.10353779260055
35012,70.74296658917785,40.4322292629702
35013,70.99030820646037,40.687601957053694
35014,71.14107554657642,41.012828619345285
35015,71.60558819609957,41.427279905815475
35016,71.86061045181025,41.843962033244296
35017,71.9454695950265,42.10571452536488
35018,72.11257029042488,42.35673878785454
35019,72.57557036262962,42.64754792147559
35020,73.20177317098674,42.97927098369946
35021,85.83993064403492,41.62097607131179
35022,86.29049118706777,41.7975918928071
35023,86.6356954837184,41.884967394019235
35024,87.23919270120581,42.12142689035814
35025,87.62622728894426,42.20256042562804
35026,88.07391013062218,42.218626993582234
35027,88.40599456625903,42.427590214637824
35028,88.95164953205696,42.70808138829754
35029,89.35407743318879,42.71131943613828
35030,89.43556311482703,42.88588112028638
35031,89.77451336065158,43.18204249786403
35032,90.3104849815986,43.424306295549776
35033,90.60635791901886,43.68647476618496
35034,91.41608273055057,43.852761245248324
35035,81.63961201126503,41.04234512610772
35036,82.33415552195535,41.22077287739429
35037,82.95923360508148,41.322133449750616
35038,83.3120731997241,41.57085386887958
35039,83.69301027649564,41.64342390410847
35040,84.41975266362542,41.719640290720115
35041,85.01910806617612,41.966625983242096
35042,85.56150372230731,42.23203291444017
35043,85.73557245529044,42.36681321321523
35044,85.96255767538524,42.595086794616016
35045,85.91202621034901,42.69340317000213
35046,86.33653971290265,42.9096576540337
35047,86.4338649671287,43.19178934674735
35048,87.30561784411981,43.375289712606694
35049,85.12542326896885,28.419437179469003
35050,85.60060741170635,28.235915389001715
35051,86.1675210595924,28.041109256046166
35052,86.43217182665099,27.875869717137626
35053,86.86977026175421,27.56919595989172
35054,87.2220397041853,27.34200517213253
35055,88.1105970059838,27.09514875214334
35056,88.33468626418158,27.023100508615222
35057,88.4367498419275,26.93334204580551
35058,88.70670300592573,26.60832836331732
35059,89.39877187197247,25.708144862513233
35060,89.89262591836606,25.204311224837088
35061,90.21321465154134,24.390594836827727
35062,90.7600879250759,24.09454946758736
35063,91.39024968392572,23.576601589318866
35064,91.43383614667928,23.195010023351557
35065,92.08113641665534,22.78155581929999
35066,92.77484009503806,22.679081584717384
35067,76.23951975774312,11.91637834192293
35068,76.77306609354468,11.629678068697986
35069,77.39473524757491,11.317321509230268
35070,78.02343371454283,11.078572600620298
35071,78.58532045726783,10.819597991233282
35072,79.17665876727489,10.48614250177923
35073,79.71049151929884,10.156867351106916
35074,79.9674657902043,10.009696609356096
35075,80.46029970463358,9.979947525822451
35076,81.25850322523303,9.62779863938512
35077,81.91260295309287,9.269522044073051
35078,82.46033003017246,9.007439219827841
35079,83.21253021901532,8.525831454727232
35080,83.83713896497581,8.089387991830145
35081,84.61232131017087,8.024100351123753
35082,85.43626803627853,7.906350916050079
35083,86.08133928337273,7.654369665170433
35084,86.44510801068583,7.431662579475281
35085,89.12822954371119,24.553682266098228
35086,89.6390285433509,24.778716262403847
35087,90.23550057555035,24.919538417634012
35088,90.67688348695495,25.16296054234015
35089,91.15649110765085,25.48080427176718
35090,91.88000478490447,25.549533631616292
35091,92.33739169701555,25.611970301523268
35092,92.98868510497404,25.8197540635578
35093,93.47971016087497,25.76059343788948
35094,93.87447174556382,25.830158737469084
35095,94.31414511763477,25.94178536349766
35096,94.61921377031624,26.034922217612163
35097,95.27230080650897,26.295344909961777
35098,95.85919675812535,26.458311914364625
35099,96.2323519249327,26.377074350848087
35100,96.77370953852444,26.29182633065584
35101,97.23861677670097,25.916486322222486
35102,98.02981250645153,25.726027303505933
35103,78.10565104935621,13.459692200671054
35104,78.7583283763161,13.037640962564009
35105,79.48428096133439,12.539435424704873
35106,80.1270622868809,11.953484556019747
35107,80.63779424089813,11.43385586518896
35108,81.23502850811757,10.95067917491216
35109,81.91056265087367,10.494802058703405
35110,82.27079312163235,10.026361834699138
35111,83.15885508037928,9.789280517076461
35112,83.67271292546194,9.2082098927471
35113,84.53491739572246,8.493638424734852
35114,84.94130295395583,7.97155127304831
35115,85.49369746497668,7.542621890637878
35116,86.35725245380821,7.217599184020678
35117,86.4737752992086,6.873405511966924
35118,87.00701752374236,6.820517924226611
35119,87.83027901378935,6.315122843313429
35120,88.13270681414592,6.14913398370916
35121,115.26293147625383,8.206480727532906
35122,115.11338474312552,7.404180383323474
35123,114.88515059763883,7.028978770394107
35124,114.56036816963736,6.525956879794934
35125,114.36039813648564,5.81118728245627
35126,114.01809851448914,5.265873685636459
35127,113.39485413199914,4.556384590527139
35128,113.07941081962507,3.926663059972178
35129,112.73144546285316,3.3483610293553125
35130,116.15695463765343,3.5663329186513772
35131,116.17959498852392,3.2955529645114474
35132,116.15293826677608,3.0898265206487667
35133,115.88471127341496,2.8787970436083645
35134,115.64609304363083,2.6713265252265237
35135,115.38542610151433,2.5955664155349045
35136,115.0455460424183,2.3298529028426938
35137,114.65901887645121,2.1683486135400174
35138,114.38818732138625,1.9642515969910523
35139,111.72587418075297,10.61453150411337
35140,111.73850173202243,9.854081091004907
35141,111.68820697827708,9.205234561367245
35142,111.53202236616517,8.608390265331927
35143,111.35304433793488,7.977613108710285
35144,111.2778458238398,7.283950279321178
35145,111.15787975410116,6.218960413621368
35146,110.9935264733026,5.357475573718894
35147,110.97896162703441,4.631886509405131
35148,116.22006389528939,2.964681352543387
35149,116.35969839142459,2.845827212260065
35150,116.37486708402845,2.718013852357217
35151,116.38771356668886,2.5170851191097183
35152,116.40868495150256,2.3781010820694117
35153,116.31099189248349,2.21844279733839
35154,116.40646373219252,1.9104371200405874
35155,116.19697233150637,1.7260427603726574
35156,116.04862981889235,1.6108325674572712
35157,114.96175861479011,6.359414741775899
35158,114.69442812717823,5.623429483622548
35159,114.30425861956762,5.277223600808445
35160,113.88946121702945,4.851355038668533
35161,113.44930122506311,4.357801537956281
35162,113.03287972555404,3.7992253263908085
35163,112.35054744213484,3.235166347181588
35164,112.04744272208679,2.815544767317653
35165,111.78578807948767,2.4698007193295135
35166,57.162112868808755,35.04426851583002
35167,57.30384593260554,35.642857638427174
35168,57.36707393867188,36.17847581708214
35169,57.49921758318711,36.732483244708575
35170,57.623981680122775,37.271970329014415
35171,57.754917658959634,37.773133924120515
35172,57.780133926067556,38.12063188824373
35173,57.83088798855077,38.70558151540444
35174,57.8797312663408,39.25809413759609
35175,40.482036969128494,35.01273327430079
35176,40.30290970029894,34.90253076784766
35177,40.273350098160364,34.843515721552926
35178,40.19800412970623,34.502754622360825
35179,40.135381444367454,34.487205342668084
35180,40.23258646072002,34.48680633577212
35181,40.327485697657536,34.43843344774862
35182,40.43870616890005,34.53089003226385
35183,44.674309704920894,34.29518504544717
35184,44.76674111844451,34.58138939624025
35185,44.8478418728163,34.822086424652625
35186,44.90337064717444,35.030052778778625
35187,44.9845863841422,35.173750765199614
35188,45.05524039422852,35.29510911249635
35189,45.15016648651779,35.436604629025894
35190,45.31668584486377,35.700186684135616
35191,26.70440294580296,37.183662698636354
35192,26.25994419164605,37.28891478251063
35193,25.928009525021622,37.34619567648587
35194,25.548622096747415,37.38379235073713
35195,25.351004541242602,37.4482856173107
35196,25.091771177353262,37.42453407819864
35197,25.067449944355662,37.47656209310024
35198,24.81362230776133,37.545799312442355
35199,24.813536692162955,37.229614182136274
35200,24.95044402967189,37.20278696204031
35201,24.95079260131542,36.73061448791812
35202,24.517755926294967,36.67137226847229
35203,24.376890554550688,36.61711462652573
35204,24.279626031506783,36.376636678872124
35205,35.1310078857048,23.741669309684504
35206,34.888972519276315,23.894794813022994
35207,34.56741436478063,23.978406658770254
35208,34.166438643891965,24.085509396130952
35209,34.063923443963816,24.285587759283004
35210,33.76632888806074,24.48003818778506
35211,33.58457221210775,24.637279157449907
35212,33.52764187884084,24.645843875848573
35213,33.367993583384994,24.766455667305124
35214,33.063427741259495,25.183215421318316
35215,32.97646125562224,25.369032376215387
35216,32.587255922994316,25.516266594777704
35217,32.41632649920353,25.661960138589734
35218,32.41632649920353,26.12864961966269
35219,30.486462808629305,44.58631740054415
35220,29.821941455758157,44.434161588188644
35221,29.457228286338747,44.27988056781007
35222,29.011939933899068,44.119669171842816
35223,28.753331470897926,43.89586443499331
35224,28.467907126781625,43.65579522736076
35225,28.330928072559974,43.47194904344032
35226,28.11626344192039,43.089660553698785
35227,27.925336456798604,42.6175423897495
35228,27.804320633198714,42.31552453890652
35229,27.475056797911364,42.05218106868428
35230,27.306834534337913,41.78038391265911
35231,27.06076709403204,41.2878228757353
35232,26.780141738229922,41.161275527788106
35233,32.42823489878721,25.094417575712498
35234,32.2431450951932,25.290139236105112
35235,32.13637913743096,25.44828500148637
35236,32.04376446235345,25.724717705962505
35237,31.955370094480468,26.033265227537907
35238,31.852613340287153,26.36642829015573
35239,31.922284118444548,26.56360149416338
35240,31.98015131648647,26.820461492954273
35241,31.962060965561115,27.035496482415063
35242,31.87915713313793,27.450206694580448
35243,31.721953604884476,27.729846432472854
35244,31.730121793102487,28.03997020323166
35245,31.57031080389739,28.497854055561604
35246,31.391230462407297,29.323756613598107
35247,37.655307631049304,32.63195248115531
35248,37.38250778547312,32.787340936521076
35249,37.094123479212975,32.86116114118377
35250,36.677508093619,32.93442445429468
35251,36.42335228474074,33.041583204387926
35252,36.29778485056959,33.10334299102086
35253,36.06064960426711,33.19364842563595
35254,35.8997979368963,33.42225608153537
35255,35.61093519273666,33.4395862827964
35256,35.38710545564868,33.81761025419787
35257,35.102436131446915,33.855806140357714
35258,34.58228640995115,34.00378471770044
35259,34.22341407194485,34.17195544066662
35260,33.87675973008904,34.30033441812804
35261,37.90298243574856,40.54937017136032
35262,37.56836025491867,40.756214925807356
35263,37.15492003459931,40.90755830183987
35264,36.72378105898518,41.08835424979962
35265,36.288730918605864,41.30209899517316
35266,35.94316535351709,41.529997240311104
35267,35.769346489593,41.609423632247925
35268,35.65619351814502,41.52526570208555
35269,35.38506072845919,41.54718989764353
35270,34.96323588255471,41.499741710211374
35271,34.66816599286242,41.33779638383649
35272,34.15654183339517,41.59904408963255
35273,33.5882119365558,41.417629389179005
35274,33.238064297147936,41.41069096598118
35275,34.818010682919365,42.0274052547129
35276,34.03883144373618,41.75857554623524
35277,33.248987481560604,41.515904371195745
35278,32.24443651884169,41.20947736859333
35279,32.04126888141516,40.834933741927834
35280,31.251057087779248,40.53604849908696
35281,30.46561983766001,39.99637520677718
35282,30.07662989775886,39.22004451082729
35283,29.2848719870802,38.82110669183969
35284,28.77191865408223,38.448393443349325
35285,28.066676419705068,37.87529457467405
35286,27.48485552278611,37.40649573533404
35287,27.078373468654625,36.88642477004086
35288,26.863945404532103,36.70933649505615
35289,19.663066836166514,15.479870468416346
35290,19.697711530243655,15.112894776967408
35291,19.639723991053312,14.429835471167928
35292,19.72532139124316,13.940117759560842
35293,19.78078537829037,13.454089729653852
35294,19.8386514121157,12.926487120905183
35295,19.894189270927644,12.56785796437422
35296,19.939320997835182,11.965312283822495
35297,19.990122162466587,11.509058782314735
35298,14.629076834041857,9.461922185254451
35299,14.16834408595441,9.405342917784276
35300,13.853655084778394,9.391875070943108
35301,13.115472864909906,9.309969695139529
35302,12.701755563564522,9.284638635138181
35303,12.227980859819935,9.209343851821115
35304,11.544731918243901,9.13119951811322
35305,11.201347546029305,9.131367151620763
35306,10.776587811566529,8.951688092669292
35307,21.587216315558358,15.078754410308221
35308,21.430449134587242,14.400592747706382
35309,21.286143325203728,13.591398540299052
35310,21.099533612996577,13.062285780116454
35311,21.083084857889812,12.56131666112123
35312,21.040380775535162,11.678324433028223
35313,20.990863000103772,11.219946155310922
35314,21.016584367338467,10.618356709361631
35315,21.069055313874912,10.044562854142479
35316,2.9558682907288247,35.250031619777836
35317,2.6935990023522183,35.457689781564646
35318,2.665908012761471,35.746310808349115
35319,2.707736240411732,36.19510769684829
35320,2.8206533512913223,36.462564132130524
35321,2.8276625374516744,36.785477162228936
35322,2.9220423135546634,37.105447150924064
35323,2.8281242794200248,37.710119812254234
35324,2.732859548230184,38.38447204685533
35325,2.728057160067081,39.38960267013638
35326,2.788519106210443,39.84357377379478
35327,2.4382366940560716,40.420379345012634
35328,2.5030000856369847,41.004015922083155
35329,2.535114815704862,41.37912052556015
35330,2.507681793099627,41.940775816490465
35331,10.212678555364437,28.781709648250725
35332,10.165076835179532,29.063534079093145
35333,10.229005528437229,29.475773446139957
35334,10.328804896592823,29.89623121248613
35335,10.536356407176678,30.60118029418006
35336,10.735140473330636,31.107612874969053
35337,10.89443772586056,31.74243323190366
35338,10.876364394437447,31.981059705841474
35339,10.831249248227271,32.30049753371749
35340,10.869724388873959,32.94409531075473
35341,10.739428530306295,33.83931715354093
35342,10.628308789037575,34.22943118885984
35343,10.520516053949429,35.034057535449925
35344,10.45904334358947,35.301074890529854
35345,10.451394511433428,35.97119292936916
35346,14.066260154789331,40.83912689985435
35347,13.874272871327126,41.05968785455027
35348,13.645979733683122,41.28650267591887
35349,13.55917280110004,41.66353608530684
35350,13.208301491852795,41.9858665012042
35351,12.933640753595677,42.29985434437178
35352,12.723908048263137,42.63057075540167
35353,12.472919530228621,42.99517053719184
35354,12.226479628137277,43.1601626820685
35355,11.774734518753863,43.35019740205571
35356,11.31642601016473,43.47830936287212
35357,10.792538533010283,43.621724846932686
35358,9.984722884174799,43.81874313141304
35359,9.281887906775165,44.1525058097841
35360,9.016896397529974,44.36586304173838
35361,2.7050150150022034,35.2451441010985
35362,2.477560984008529,35.55062681294177
35363,2.4588959147870835,35.99211932709656
35364,2.505488140264582,36.54281875477279
35365,2.508940780811334,36.829438960800424
35366,2.470323568616313,37.32561866124059
35367,2.5298814780750867,37.87679538740235
35368,2.451652822000846,38.51696925086412
35369,2.4678187698557803,39.4373412869604
35370,2.6275519590993195,40.32461624117446
35371,2.6812648179076843,40.85547641176801
35372,2.8141362365860614,41.41897099009398
35373,2.907228520515999,42.155828256298385
35374,2.988661852254954,42.94416663525808
35375,2.97402751395766,43.38511261205285
35376,50.07993859724738,34.75613659363961
35377,49.78592420798461,35.14970441331942
35378,49.65845537901752,35.53478279575268
35379,49.37851130190263,35.853197242366655
35380,49.16655419269033,36.33649573867363
35381,48.93505269278326,36.78822519968533
35382,48.598649772982405,37.202899251144636
35383,48.236910695586275,37.64703263773869
35384,47.727901819474546,38.31908979317248
35385,50.49532337462671,43.242732453818654
35386,51.158665368588196,43.525707856269
35387,51.56224340323492,43.795923470738494
35388,51.737092382137476,44.125575499878984
35389,52.004416386137486,44.603469625557764
35390,52.24495370171546,44.958783286055485
35391,52.307818562281284,45.136085754099085
35392,52.27543396986316,45.20918586869754
35393,52.3849083723955,45.3190740892625
35394,42.98069307497111,31.838184135270705
35395,43.07356318399923,32.506504478003514
35396,43.103498800721695,33.07567393025334
35397,43.12251092275433,33.81456018633853
35398,43.23887182242789,34.45370049364036
35399,43.32302905411046,35.063107477825575
35400,43.423554789991506,35.726964354680106
35401,43.47932017009957,36.37676922964287
35402,43.438237625269004,36.94756169649644
35403,73.98611160511594,23.16938185426946
35404,73.92645607478866,22.884609475817136
35405,73.92061251097248,22.321954073118576
35406,73.85383636319254,22.034318966366097
35407,73.80726808715647,21.54124479129707
35408,73.781613758362,20.741597975439024
35409,73.76799340742302,20.199984352760826
35410,73.85303752997285,19.832788131782493
35411,73.84665949906928,19.365393734784046
35412,73.91394930731109,18.781799990996976
35413,74.08157984122568,6.639879458983523
35414,73.9401614272116,6.5718613331693
35415,73.78311490599283,6.548526666012475
35416,73.48563944751143,6.5281079103395845
35417,73.44715744344471,6.495725614213254
35418,73.40718025252947,6.537342026447909
35419,73.36220758845768,6.596752862110977
35420,73.42462414406133,6.758417028328567
35421,73.41742640713936,6.903405255986821
35422,73.52189917693926,7.067966415309733
35423,76.83402599306123,16.294695284863703
35424,76.73272020348813,15.662864234270026
35425,76.69279867202567,15.192610726815676
35426,76.5489532209104,14.603907875277725
35427,76.4494935843788,13.950778947052921
35428,76.3932211221305,13.469126896162601
35429,76.28752842493587,13.099632552966455
35430,76.25986819135146,12.510538750827576
35431,76.21197282953855,12.052108713004577
35432,76.2180434377633,11.318744555462494
35433,63.03377236382636,27.350354987027373
35434,62.58377080639491,27.311965803817827
35435,62.23503271975871,27.26730730547133
35436,62.09606036584293,27.19085020791711
35437,62.01933808323651,27.179156564347366
35438,61.9017609751863,27.145550211846167
35439,61.9254698765054,27.138836111304265
35440,65.36128703443525,20.960464247401777
35441,65.33371595445152,21.138728907444282
35442,65.44078064528881,21.34245965092159
35443,65.4005651328608,21.568154769830606
35444,65.49350440765396,21.897940735745525
35445,65.46611287154053,22.228861190677904
35446,65.53707415673921,22.51283554859877
35447,67.84766816781033,25.599510918337575
35448,67.53368214194268,25.76013042077788
35449,67.32712438601355,25.984164670514886
35450,67.17495462637683,26.234942232083437
35451,67.13329492719326,26.411741686214572
35452,66.9988028660395,26.589139830125248
35453,66.85561570994126,26.83265607310642
35454,75.66752153951249,26.00344178256941
35455,75.94927315800881,25.62248122313278
35456,76.21800779552996,25.36256016173393
35457,76.70043213700015,25.07426042242668
35458,77.0121583845263,24.529590647639818
35459,77.14498438693545,23.636120554547738
35460,77.34444153886264,23.392766187337333
35461,77.4476839119683,23.073503207721533
35462,77.40804621580371,22.191645295876484
35463,77.37275668676733,22.228149225632237
35464,77.3974204116458,22.152367258372973
35465,77.48003956627633,21.3597273145972
35466,77.38489174721083,21.088049965066688
35467,63.247833481181786,14.525221184857712
35468,63.78733503858097,14.368499627595908
35469,64.44245278746945,14.29051795974337
35470,64.9870549589358,14.18594758527637
35471,65.42413255007187,14.093016735856775
35472,66.14710892967001,14.108361696911693
35473,66.7426176156344,13.98559391010824
35474,67.33422698052426,14.003588111957278
35475,67.72021037683778,13.95705952628656
35476,68.42357927877784,13.938731159486924
35477,68.84022987388957,14.116162034235634
35478,69.60443237384281,14.279737758192576
35479,69.91885164387669,14.248883014887866
35480,63.916821755493565,15.031398805852684
35481,64.63730551697113,15.22329214945899
35482,65.07131336135976,15.433945689493779
35483,65.4041817593302,15.583633924484513
35484,66.0889477535855,15.776280803686275
35485,66.91428067256041,15.899698066705618
35486,67.52807054446579,16.340469046068865
35487,67.94994923710644,16.80355461558052
35488,68.66387536247616,17.339090602675032
35489,68.9177593725322,17.72284403710513
35490,69.14117316050546,18.093750500215954
35491,69.38631880282463,18.455113167287788
35492,69.76235023163929,19.068010706452597
35493,79.9452600747999,47.92727834671539
35494,80.11576219575191,48.0540759604226
35495,80.25272353906108,48.14283900911694
35496,80.53342424231376,48.21859253424241
35497,80.56847895647707,48.365839557563454
35498,80.68046066535376,48.47684713582743
35499,80.6800463634862,48.47269607771032
35500,80.66353384255463,48.56497810812985
35501,80.66650285526637,48.462737087119066
35502,80.6130991380712,48.47586351223027
35503,80.70909314097061,48.46958616779966
35504,80.72861841205628,48.4099971608895
35505,78.97423162715221,35.63161071904443
35506,79.24193679829735,36.20428400756463
35507,79.4764287426821,36.83388264568986
35508,79.82530004086117,37.457956849397156
35509,79.9467887102171,38.11422624722256
35510,80.0819906407313,38.57243268643498
35511,80.28883368981107,39.15519982041882
35512,80.51561594884532,39.83765590760674
35513,80.57201709307313,40.2585428430948
35514,80.62888999853728,40.97037715888566
35515,80.55225127674865,41.49201112098229
35516,80.7891209076336,42.02387488225302
35517,85.2394877205989,39.73482685197412
35518,85.53420303904215,40.00167789320898
35519,85.91046859688332,40.14394295878784
35520,86.25873396194798,40.59890260769865
35521,86.3380053096626,40.73294923514334
35522,86.61434163069731,40.99783766258182
35523,86.9687350126359,41.48477717590307
35524,87.01854798095579,41.86585371603671
35525,86.98067184342185,42.34781390600328
35526,86.83699254053022,42.673829044100465
35527,87.00542018871238,42.98888761997803
35528,87.25010123672142,43.46820606057221
35529,78.43396394603256,36.54163653740274
35530,78.66791136289851,37.11589850973118
35531,78.82849117438342,37.8037580230985
35532,79.1276583906079,38.66041880365034
35533,79.1818842726745,39.27811121438785
35534,79.28807070303964,39.76147532668871
35535,79.4676426130767,40.35129110368318
35536,79.63015516283187,41.11794385611838
35537,79.65441940139594,41.87689408648683
35538,79.74565047426725,42.50137280875036
35539,79.72900519016234,43.087424240709
35540,79.80587812642005,43.499346921445394
35541,89.78052324777883,27.628098553123337
35542,89.99766793674002,27.863542651489706
35543,90.21785590877997,28.042778096866
35544,90.47363315795751,28.36311323166045
35545,90.56760998468864,28.680473580015832
35546,90.60227037183652,28.95495226891598
35547,90.6450963217783,29.402139817712005
35548,90.6485638960677,29.563356463232335
35549,90.67639681279964,30.04007581477601
35550,90.709529670767,30.38677850292204
35551,90.68346731448834,31.039286537238134
35552,90.76698503899063,31.36934865938152
35553,84.34433508733606,45.87031898273427
35554,84.54287224685733,46.012658461943296
35555,84.87852400558809,46.06148843343492
35556,85.06163999591237,46.09300944904337
35557,85.1552272677033,46.322060748416014
35558,85.23327394595388,46.322501186715755
35559,85.45752373580935,46.425923378594426
35560,85.47970007176386,46.376581351276606
35561,85.50171283365428,46.34087241164845
35562,85.49027918282968,46.24559965696343
35563,85.60668474066506,46.05626327301829
35564,85.58258212676499,45.89679880129823
35565,87.15757171105624,31.567639431660023
35566,87.25806142715672,31.725613941010657
35567,87.28328104808189,31.858181356078703
35568,87.15832316345505,32.20128639777044
35569,87.17891996688085,32.643719861857015
35570,86.95351504256139,32.929609940820804
35571,86.8022513576086,33.55394022082854
35572,86.58421253294424,34.000479022430476
35573,86.38107796395515,34.31912972609675
35574,86.10279551068673,34.62658810992595
35575,85.9693232847064,35.095699585323736
35576,85.8352000576301,35.53989294677807
35577,82.57849731273633,29.77503315619278
35578,82.73718720167514,30.451993337399333
35579,82.79177315348112,31.388595055977444
35580,82.8278627727568,32.17771058197551
35581,82.8108671910828,32.86537000538653
35582,82.75797626301247,34.02181155367637
35583,82.77261632285625,35.01353743929139
35584,82.7389835995952,35.69967423486952
35585,82.78310672356965,36.51755506835401
35586,82.76947666804823,37.04039433544421
35587,82.7310505502853,37.96069206054883
35588,82.80156365280132,38.616360768143736
35589,91.94714109741814,31.4714134658336
35590,92.04940442314444,31.76515287698394
35591,92.18950224264618,32.20108970844235
35592,92.41288671809903,32.57408943657794
35593,92.53074479250732,32.983615913247505
35594,92.567970592583,33.448690256523314
35595,92.55207938903725,33.58173741520536
35596,92.55145155042985,34.30220380898602
35597,92.55127135544798,34.537035431386585
35598,92.5724127917399,34.72095720685048
35599,92.81358514977543,35.199212191763536
35600,92.91558940268752,35.84004498328621
35601,93.1343555514621,36.569987949210606
35602,90.48648110549428,37.25862914082712
35603,90.58637986368225,37.415866927185554
35604,90.62548404188338,37.48837196294117
35605,90.61318554668286,37.70868773291426
35606,90.6297827639072,37.72668379245891
35607,90.5766313491808,37.79855578149944
35608,90.52815221718839,37.729026636239496
35609,90.40689381273098,38.034677188046544
35610,90.39643448921437,38.3551079425205
35611,90.35367724186113,38.58890539888761
35612,90.53773566957288,38.80060921262336
35613,90.65051027528385,39.231816952739194
35614,90.65861932891278,39.556115768925146
35615,95.95994182779856,46.843953200397465
35616,96.10808227937142,47.01727400171292
35617,96.41721816660996,47.097411467607465
35618,96.51660650859739,47.1203534497854
35619,96.72039335415421,47.1513214744519
35620,96.76229926398422,47.19277199246463
35621,96.93998147752488,47.19376256470691
35622,96.79153376805144,47.36097372089078
35623,96.79037716338455,47.41330932646467
35624,96.60328221977169,47.45024752268696
35625,96.57290498385468,47.424250049560726
35626,96.62326420770192,47.485368609262444
35627,96.5196573203652,47.51499970906306
35628,89.81165657832688,39.90870643360369
35629,90.13713922395885,40.28583911516817
35630,90.32059860118507,40.773920408768056
35631,90.40926483732095,41.29955893205604
35632,90.4313609850095,41.78475331281811
35633,90.44520289633759,42.213307311744735
35634,90.50140264473534,42.845679069751306
35635,90.53428015171751,43.57906311430038
35636,90.48875088080423,44.159821255872906
35637,90.50375474849376,44.642808016100346
35638,90.34561813433089,45.21359935895394
35639,90.48222934472595,45.94112714672379
35640,90.38556864463227,46.5584145070546
35641,98.74155430977935,11.57645664853841
35642,99.3374150535942,11.148393589942293
35643,99.92883127595962,10.702955664765309
35644,100.78302716562227,10.184140909621346
35645,101.33721549722102,9.804450080917121
35646,101.59308308639226,9.307975686702555
35647,102.16635037635761,8.846801982239132
35648,102.58474944929218,8.288298778945036
35649,103.69361479484654,7.8183695226129855
35650,104.1338276406454,7.495655777216336
35651,105.00622462620296,7.13531997048956
35652,105.48818188902244,6.780352323119072
35653,105.6451602877215,6.761566913873466
35654,105.76951266647148,6.064417126627409
35655,106.3801131516379,5.84511563481759
35656,94.24934801874673,18.287789663214568
35657,94.75541005360894,18.928252568963934
35658,95.09748362234383,19.505888396566707
35659,95.55700645254095,20.06461507998047
35660,95.85135284130008,20.581171325918252
35661,95.56054318476819,21.23537852038887
35662,95.66544936135858,21.84579733640241
35663,95.7150730455035,22.32564957826022
35664,96.4173893353048,23.217129443509283
35665,96.62707756926399,24.446479052778052
35666,96.97805749134857,24.79102114423624
35667,97.19744277886502,25.40047057307098
35668,97.14934988733826,25.64403631453485
35669,97.21419521323452,25.834946917880544
35670,97.9361131707447,25.832944005524425
35671,98.93922494821022,19.369046107539337
35672,99.4617617312812,19.06255470798694
35673,99.97770265843755,18.69611020427714
35674,100.92163217333041,18.351603265108285
35675,101.56430598593671,17.793665080107065
35676,101.85773652311993,17.4451134945804
35677,102.46348325528716,16.79869455451794
35678,102.8657757055266,16.27091061506738
35679,103.96535579920787,15.453176239181916
35680,104.41366133698475,15.129586933015354
35681,104.69344058939522,14.692087469983138
35682,105.3118947335445,14.308679824676089
35683,105.53118996256111,13.983959239500273
35684,105.66974965531307,13.521882522889836
35685,106.31661472467428,12.766413948212275
35686,99.68281930883519,10.78445499666223
35687,100.33272918802079,10.507713072163
35688,100.84109859856008,10.153786226251334
35689,101.6687143693973,9.680806829993827
35690,102.21774459583455,9.235651151580386
35691,102.44823724672621,8.87362094651238
35692,103.15440158534598,8.256688662746987
35693,103.47311318466997,7.789260981984501
35694,104.49546091008814,7.381759545285061
35695,104.87807820359211,7.024454917186686
35696,105.72927158011106,6.677292520889971
35697,106.00939656998898,6.304257276872821
35698,106.04405165078049,6.192380850244211
35699,105.86290329885765,5.697297980957111
35700,106.5591396938618,5.455171520824423
35701,98.25113446006965,17.62206688522806
35702,98.44206354013845,17.798903946259202
35703,98.68774189021154,18.163537672646832
35704,98.95137801638143,18.585912357563494
35705,99.1493698528689,18.792509156855417
35706,99.24843026558752,19.313629518573148
35707,99.39953675831742,20.318897476884043
35708,99.5981522309526,20.49616162124002
35709,99.901839294005,20.872415455209403
35710,100.19678652075393,21.00158835967552
35711,85.55335018327659,8.353804463475017
35712,85.56360493989172,8.018467438731262
35713,85.40297104065229,7.7044874312543685
35714,85.25061352612491,7.408351804111081
35715,85.14111243413502,7.139053476722236
35716,85.0670579355348,6.843045567202679
35717,85.23806424862705,6.635558063629508
35718,85.36927390860565,6.555532886236649
35719,85.51662053029021,6.412476475984097
35720,85.73562688998081,6.273259228529023
35721,91.1555705356695,11.859804039290815
35722,91.05752460214231,11.261740120579798
35723,90.79796219329725,10.826833358847587
35724,90.67878648990285,10.209344876815312
35725,90.56412294438753,9.767986007813818
35726,90.49396476984883,9.30910234960748
35727,90.39862745312564,8.908900249634977
35728,90.37468720859287,8.51296043847299
35729,90.33990573213029,8.278977305239163
35730,90.51799391930051,7.672750124082487
35731,71.08101534598222,37.41482879881009
35732,70.56072925165809,37.20797752494077
35733,69.96778481935291,37.01497432134329
35734,69.46523704417747,36.85178728164192
35735,68.85140918575122,36.48786621993269
35736,68.18318133798527,36.20065259980288
35737,67.69986412545668,35.885597830972955
